game_id,play_id,nfl_id,frame_id,x,y
2024121502,2724,43395,7,31.790027618408203,26.156245094537734
2024121502,2724,43395,8,31.66393518447876,26.48699184656143
2024121502,2724,43395,9,31.53411626815796,26.82942969202995
2024121502,2724,43395,10,31.401994228363037,27.180200618505477
2024121502,2724,43395,11,31.269149780273438,27.535377943515776
2024121502,2724,43395,12,31.137020587921143,27.89110170006752
2024121502,2724,43395,13,31.00687265396118,28.243874090909955
2024121502,2724,43395,14,30.879700183868408,28.590769165754317
2024121502,2724,43454,1,34.67905282974243,42.08515976667404
2024121502,2724,43454,2,33.7249231338501,41.84172133803367
2024121502,2724,43454,3,32.790048122406006,41.59929873198271
2024121502,2724,43454,4,31.89976930618286,41.3654315918684
2024121502,2724,43454,5,31.03111982345581,41.13806444555521
2024121502,2724,43454,6,30.159544944763184,40.913390539586544
2024121502,2724,43454,7,29.271869659423828,40.68912963420152
2024121502,2724,43454,8,28.36578369140625,40.4648790538311
2024121502,2724,43454,9,27.445943355560303,40.241492597758764
2024121502,2724,43454,10,26.520402431488037,40.020457862317556
2024121502,2724,43454,11,25.59818744659424,39.80342843830585
2024121502,2724,43454,12,24.68785285949707,39.59193878173828
2024121502,2724,43454,13,23.796744346618652,39.38729381561279
2024121502,2724,43454,14,22.930805683135986,39.19047362208366
2024121502,2724,54468,1,31.034510135650635,45.0287277072668
2024121502,2724,54468,2,30.371196269989014,44.8372487232089
2024121502,2724,54468,3,29.66482400894165,44.63805615901947
2024121502,2724,54468,4,28.98324966430664,44.447971051931376
2024121502,2724,54468,5,28.332881927490234,44.266652676463124
2024121502,2724,54468,6,27.69367218017578,44.09410897493362
2024121502,2724,54468,7,27.046937942504883,43.930599661171435
2024121502,2724,54468,8,26.38538360595703,43.77225126624107
2024121502,2724,54468,9,25.709574222564697,43.61693921983242
2024121502,2724,54468,10,25.02432346343994,43.46559674441814
2024121502,2724,54468,11,24.33650493621826,43.31924204528332
2024121502,2724,54468,12,23.653242588043213,43.17877339869737
2024121502,2724,54468,13,22.97912836074829,43.04611840546131
2024121502,2724,54468,14,22.31919765472412,42.92201887816191
2024121502,2724,54540,1,35.11526584625244,23.861880713701247
2024121502,2724,54540,2,34.50837850570679,24.021229046583173
2024121502,2724,54540,3,33.846373558044434,24.168323969841
2024121502,2724,54540,4,33.212950229644775,24.30911269187927
2024121502,2724,54540,5,32.601563930511475,24.436755287647244
2024121502,2724,54540,6,31.984233856201172,24.54995874762535
2024121502,2724,54540,7,31.340346336364746,24.652163684368134
2024121502,2724,54540,8,30.661804676055908,24.745895755290984
2024121502,2724,54540,9,29.950275421142578,24.832746601104734
2024121502,2724,54540,10,29.213004112243652,24.913634353876112
2024121502,2724,54540,11,28.4597110748291,24.989070498943327
2024121502,2724,54540,12,27.7003812789917,25.05933142900467
2024121502,2724,54540,13,26.944162845611572,25.124598228931426
2024121502,2724,54540,14,26.198787689208984,25.18501703739166
2024121502,2724,56032,1,37.26707696914673,32.570004373788834
2024121502,2724,56032,2,36.7988920211792,32.66258480846882
2024121502,2724,56032,3,36.2495756149292,32.76015301942825
2024121502,2724,56032,4,35.70711851119995,32.86047086119652
2024121502,2724,56032,5,35.16894578933716,32.95612179636955
2024121502,2724,56032,6,34.6116042137146,33.05155987739563
2024121502,2724,56032,7,34.01814937591553,33.150351205468176
2024121502,2724,56032,8,33.3830451965332,33.25406677126884
2024121502,2724,56032,9,32.70963907241821,33.36272245943546
2024121502,2724,56032,10,32.00629949569702,33.47535089552402
2024121502,2724,56032,11,31.28345489501953,33.59056852757931
2024121502,2724,56032,12,30.551555156707764,33.706883788108826
2024121502,2724,56032,13,29.82006311416626,33.82292106747627
2024121502,2724,56032,14,29.096989631652832,33.93747313320637
2024121502,2724,57199,1,26.41047477722168,37.25481613278389
2024121502,2724,57199,2,25.89770793914795,37.42263256609439
2024121502,2724,57199,3,25.366315841674805,37.603480756282806
2024121502,2724,57199,4,24.849257469177246,37.78250380158424
2024121502,2724,57199,5,24.337170124053955,37.96187472045421
2024121502,2724,57199,6,23.811542987823486,38.148211053013796
2024121502,2724,57199,7,23.266632556915283,38.348441678285596
2024121502,2724,57199,8,22.69606590270996,38.56284775435924
2024121502,2724,57199,9,22.09843397140503,38.78869871199131
2024121502,2724,57199,10,21.47880792617798,39.02398355603218
2024121502,2724,57199,11,20.843889713287354,39.26610673666
2024121502,2724,57199,12,20.20078182220459,39.51230591535568
2024121502,2724,57199,13,19.55625057220459,39.759944242238994
2024121502,2724,57199,14,18.916375637054443,40.0066159889102
2024121502,2796,42718,1,22.328410148620605,14.86955546736717
2024121502,2796,42718,2,22.124598026275635,14.417780482769011
2024121502,2796,42718,3,21.934211254119873,14.000719785690308
2024121502,2796,42718,4,21.750869750976562,13.596099936962126
2024121502,2796,42718,5,21.563515663146973,13.185297787189484
2024121502,2796,42718,6,21.365253925323486,12.760841202735904
2024121502,2796,42718,7,21.153738498687744,12.322282236814502
2024121502,2796,42718,8,20.93360424041748,11.873760426044463
2024121502,2796,42718,9,20.706710815429688,11.417490088939665
2024121502,2796,54540,1,20.04728078842163,15.499606919288631
2024121502,2796,54540,2,20.089130401611328,15.112409341335294
2024121502,2796,54540,3,20.147995948791504,14.729430723190305
2024121502,2796,54540,4,20.215322971343994,14.377220648527143
2024121502,2796,54540,5,20.284245014190674,14.05161098837852
2024121502,2796,54540,6,20.35085678100586,13.736539196968074
2024121502,2796,54540,7,20.413455963134766,13.419942480325695
2024121502,2796,54540,8,20.47107696533203,13.096007061004642
2024121502,2796,54540,9,20.52332639694214,12.76375126838684
2024121502,2796,57163,1,14.755969047546387,8.861718577146533
2024121502,2796,57163,2,13.899128437042236,8.795883107185361
2024121502,2796,57163,3,13.03659439086914,8.716625118255614
2024121502,2796,57163,4,12.228248119354248,8.633472216129306
2024121502,2796,57163,5,11.469697952270508,8.55055758357048
2024121502,2796,57163,6,10.739314556121826,8.467140996456145
2024121502,2796,57163,7,10.015554428100586,8.382764977216723
2024121502,2796,57163,8,9.287853240966797,8.297442233562471
2024121502,2796,57163,9,8.554351329803467,8.211214065551758
2024121502,2863,41256,1,14.099228382110596,40.52797839492559
2024121502,2863,41256,2,13.90784740447998,40.764052705466746
2024121502,2863,41256,3,13.717947006225586,41.015702697634694
2024121502,2863,41256,4,13.538696765899658,41.264504574239254
2024121502,2863,41256,5,13.369266986846924,41.51534206718206
2024121502,2863,41256,6,13.204729557037354,41.77838928699493
2024121502,2863,41256,7,13.044819831848145,42.05949495732784
2024121502,2863,41256,8,12.888264656066895,42.361190295219416
2024121502,2863,41256,9,12.734735012054443,42.68235861063003
2024121502,2863,41256,10,12.584559917449951,43.01974831819534
2024121502,2863,41256,11,12.438297271728516,43.36917699277401
2024121502,2863,41256,12,12.296605110168457,43.726235853135584
2024121502,2863,41256,13,12.160112857818604,44.0867083221674
2024121502,2863,41256,14,12.02934980392456,44.44680670797825
2024121502,2863,41256,15,11.904737949371338,44.80324209630489
2024121502,2863,44912,1,2.4744057655334473,35.215166684985164
2024121502,2863,44912,2,2.4329209327697754,35.541942277550696
2024121502,2863,44912,3,2.389218807220459,35.85686951875687
2024121502,2863,44912,4,2.336869239807129,36.17334392368794
2024121502,2863,44912,5,2.2788333892822266,36.51416312456131
2024121502,2863,44912,6,2.215912342071533,36.88184642493725
2024121502,2863,44912,7,2.1455812454223633,37.27882417440414
2024121502,2863,44912,8,2.0691990852355957,37.70354126691818
2024121502,2863,44912,9,1.9883251190185547,38.15120689570904
2024121502,2863,44912,10,1.9045114517211914,38.61547355949878
2024121502,2863,44912,11,1.8192458152770996,39.09049253463745
2024121502,2863,44912,12,1.7337656021118164,39.57024195492267
2024121502,2863,44912,13,1.6490507125854492,40.04917411059141
2024121502,2863,44912,14,1.5658879280090332,40.522645922005175
2024121502,2863,44912,15,1.4848637580871582,40.98694514930248
2024121502,2863,54468,1,3.5596275329589844,33.930406057834624
2024121502,2863,54468,2,3.6154747009277344,34.16039337515831
2024121502,2863,54468,3,3.6528825759887695,34.44321617484093
2024121502,2863,54468,4,3.6756491661071777,34.734807294607165
2024121502,2863,54468,5,3.6891889572143555,35.0268066495657
2024121502,2863,54468,6,3.7006330490112305,35.32244040966034
2024121502,2863,54468,7,3.7143301963806152,35.62715859413147
2024121502,2863,54468,8,3.7323832511901855,35.9428197056055
2024121502,2863,54468,9,3.7488269805908203,36.26922042071819
2024121502,2863,54468,10,3.764197826385498,36.603120273351664
2024121502,2863,54468,11,3.7813711166381836,36.94057987332344
2024121502,2863,54468,12,3.8039159774780273,37.27784250378609
2024121502,2863,54468,13,3.8309168815612793,37.61121180951595
2024121502,2863,54468,14,3.8614439964294434,37.9376442939043
2024121502,2863,54468,15,3.894639015197754,38.25475567281246
2024121502,2863,56032,1,9.857239723205566,28.775706061720847
2024121502,2863,56032,2,9.891750812530518,29.291880545020103
2024121502,2863,56032,3,9.909446239471436,29.77776778936386
2024121502,2863,56032,4,9.913866519927979,30.215332376956937
2024121502,2863,56032,5,9.912793636322021,30.612607169151303
2024121502,2863,56032,6,9.917442798614502,30.987654587626455
2024121502,2863,56032,7,9.932520389556885,31.354259321093558
2024121502,2863,56032,8,9.959878921508789,31.71965205669403
2024121502,2863,56032,9,9.99941110610962,32.085974043607706
2024121502,2863,56032,10,10.049951076507568,32.452267438173294
2024121502,2863,56032,11,10.109782218933105,32.816095536947245
2024121502,2863,56032,12,10.177052021026611,33.174537155032155
2024121502,2863,56032,13,10.24998664855957,33.524785476922986
2024121502,2863,56032,14,10.327019691467285,33.86446098387241
2024121502,2863,56032,15,10.406749248504639,34.19170517325401
2024121502,2927,43373,1,50.555927753448486,43.1224202632904
2024121502,2927,43373,2,50.743199586868286,43.398247468471524
2024121502,2927,43373,3,50.95970034599304,43.70673031210899
2024121502,2927,43373,4,51.17997407913208,44.01031433343887
2024121502,2927,43373,5,51.41041159629822,44.30211830735206
2024121502,2927,43373,6,51.642022132873535,44.59052932262421
2024121502,2927,43373,7,51.87899708747864,44.8822665810585
2024121502,2927,43373,8,52.122859954833984,45.1801353096962
2024121502,2927,43373,9,52.372798919677734,45.48370026946068
2024121502,2927,44860,1,43.255455493927,31.39099254608154
2024121502,2927,44860,2,43.35427165031433,31.819550544023514
2024121502,2927,44860,3,43.444862365722656,32.224948740005495
2024121502,2927,44860,4,43.53067874908447,32.623811995983125
2024121502,2927,44860,5,43.61878037452698,33.03314640522003
2024121502,2927,44860,6,43.714306354522705,33.45786349773407
2024121502,2927,44860,7,43.817524909973145,33.89636845588684
2024121502,2927,44860,8,43.92600417137146,34.3458083987236
2024121502,2927,44860,9,44.03940796852112,34.805309671163556
2024121502,2927,53465,1,50.372886657714844,35.02873027920723
2024121502,2927,53465,2,50.262651443481445,35.283824855089186
2024121502,2927,53465,3,50.15138626098633,35.546442395448686
2024121502,2927,53465,4,50.04530668258667,35.80131776332855
2024121502,2927,53465,5,49.94522452354431,36.05594533085823
2024121502,2927,53465,6,49.850499629974365,36.32231164574623
2024121502,2927,53465,7,49.7589898109436,36.60748854875565
2024121502,2927,53465,8,49.67167854309082,36.913553750514986
2024121502,2927,53465,9,49.58837628364563,37.23950016498566
2024121502,3042,44912,1,76.84052467346191,16.273732036352158
2024121502,3042,44912,2,76.69843196868896,15.798905265331264
2024121502,3042,44912,3,76.57368779182434,15.34642500281334
2024121502,3042,44912,4,76.45813822746277,14.907081335783005
2024121502,3042,44912,5,76.33967757225037,14.466133320331572
2024121502,3042,44912,6,76.21608138084412,14.016915762424468
2024121502,3042,44912,7,76.08823299407959,13.557751244306566
2024121502,3042,44912,8,75.95533490180969,13.088109219074248
2024121502,3042,44912,9,75.81793069839478,12.610477221012118
2024121502,3042,44912,10,75.67722916603088,12.128953486680984
2024121502,3042,55043,1,73.78210544586182,23.24651937484741
2024121502,3042,55043,2,73.63279938697815,22.911077123880386
2024121502,3042,55043,3,73.48769545555115,22.56059847474098
2024121502,3042,55043,4,73.36676359176636,22.232154995203018
2024121502,3042,55043,5,73.2556664943695,21.925095415115354
2024121502,3042,55043,6,73.141268491745,21.62581930756569
2024121502,3042,55043,7,73.01483988761902,21.323957180976866
2024121502,3042,55043,8,72.8727650642395,21.01469916701317
2024121502,3042,55043,9,72.71504759788513,20.697606849670407
2024121502,3042,55043,10,72.5438117980957,20.3748437166214
2024121502,3042,57163,1,74.08082127571106,6.97594202756882
2024121502,3042,57163,2,73.88136506080627,6.880827993154526
2024121502,3042,57163,3,73.60645294189453,6.730114549398422
2024121502,3042,57163,4,73.30736875534058,6.561702442169192
2024121502,3042,57163,5,72.98105120658875,6.387108033895494
2024121502,3042,57163,6,72.63854026794434,6.197874343395235
2024121502,3042,57163,7,72.27386713027954,5.990656065940854
2024121502,3042,57163,8,71.88608407974243,5.765380132198331
2024121502,3042,57163,9,71.47828102111816,5.524553138017652
2024121502,3042,57163,10,71.05414509773254,5.272282850742343
2024121502,3089,41256,1,65.51917433738708,20.754918622970578
2024121502,3089,41256,2,65.45462250709534,20.945219761133195
2024121502,3089,41256,3,65.36304473876953,21.16304579973221
2024121502,3089,41256,4,65.25856375694275,21.386447346210478
2024121502,3089,41256,5,65.14021754264832,21.61899844408035
2024121502,3089,41256,6,65.00669360160828,21.87015680670738
2024121502,3089,41256,7,64.86053466796875,22.14563137292862
2024121502,3089,46192,1,67.40630865097046,25.90664660334587
2024121502,3089,46192,2,67.12404727935791,26.12773534655571
2024121502,3089,46192,3,66.81095480918884,26.357217532396316
2024121502,3089,46192,4,66.46968483924866,26.592945557832717
2024121502,3089,46192,5,66.08655452728271,26.85079770684242
2024121502,3089,46192,6,65.65851330757141,27.135763344168662
2024121502,3089,46192,7,65.18661260604858,27.447134014964103
2024121502,3089,56032,1,62.939597368240356,27.250178802013394
2024121502,3089,56032,2,62.333829402923584,27.217510455846785
2024121502,3089,56032,3,61.67357683181763,27.18058184981346
2024121502,3089,56032,4,61.04199171066284,27.151576501131057
2024121502,3089,56032,5,60.43697476387024,27.123706904053687
2024121502,3089,56032,6,59.82856035232544,27.09631066918373
2024121502,3089,56032,7,59.19480085372925,27.068963676691055
2024121502,3156,43454,1,64.31899309158325,14.624001204967499
2024121502,3156,43454,2,65.49440145492554,14.70787844657898
2024121502,3156,43454,3,66.61096572875977,14.789611262083053
2024121502,3156,43454,4,67.66584634780884,14.857128915190696
2024121502,3156,43454,5,68.68389129638672,14.913233456015586
2024121502,3156,43454,6,69.69299554824829,14.960490253567695
2024121502,3156,43454,7,70.70905208587646,15.00081499516964
2024121502,3156,43454,8,71.73605918884277,15.035586467385292
2024121502,3156,43454,9,72.77024030685425,15.065787929296492
2024121502,3156,43454,10,73.80394220352173,15.092115128040312
2024121502,3156,43454,11,74.8283314704895,15.115111318230628
2024121502,3156,43454,12,75.83493232727051,15.135189500451087
2024121502,3156,43454,13,76.81647062301636,15.152672132849693
2024121502,3156,54468,1,63.32237005233765,14.68942049741745
2024121502,3156,54468,2,64.16458368301392,14.545885321497916
2024121502,3156,54468,3,64.97861623764038,14.38915636539459
2024121502,3156,54468,4,65.72378396987915,14.232495713233947
2024121502,3156,54468,5,66.41487121582031,14.079696616530418
2024121502,3156,54468,6,67.07292079925537,13.9247229129076
2024121502,3156,54468,7,67.71954774856567,13.764381790161131
2024121502,3156,54468,8,68.36548805236816,13.597756704688072
2024121502,3156,54468,9,69.01315212249756,13.425684776902198
2024121502,3156,54468,10,69.65962886810303,13.24942565858364
2024121502,3156,54468,11,70.29889583587646,13.069103249907492
2024121502,3156,54468,12,70.9288501739502,12.88859816789627
2024121502,3156,54468,13,71.54535055160522,12.710496431589126
2024121502,3156,57199,1,75.53638458251953,26.130942454934118
2024121502,3156,57199,2,75.75287103652954,25.70303731560707
2024121502,3156,57199,3,75.98463535308838,25.29383316040039
2024121502,3156,57199,4,76.2141466140747,24.916560304164886
2024121502,3156,57199,5,76.44409418106079,24.561689552664756
2024121502,3156,57199,6,76.68275356292725,24.21523607075214
2024121502,3156,57199,7,76.93573951721191,23.867494344711304
2024121502,3156,57199,8,77.20556259155273,23.514660003781316
2024121502,3156,57199,9,77.49022722244263,23.155714842677114
2024121502,3156,57199,10,77.78715133666992,22.791937574744225
2024121502,3156,57199,11,78.0929446220398,22.425817322731017
2024121502,3156,57199,12,78.40406656265259,22.06025144457817
2024121502,3156,57199,13,78.71704816818237,21.698148417472837
2024121502,3244,41256,1,79.22430038452148,35.73718512654305
2024121502,3244,41256,2,79.46081399917603,36.165349185466766
2024121502,3244,41256,3,79.67753648757935,36.586250787973405
2024121502,3244,41256,4,79.87340211868286,36.982248455286026
2024121502,3244,41256,5,80.05785942077637,37.35982629656792
2024121502,3244,41256,6,80.24107933044434,37.73116147518158
2024121502,3244,41256,7,80.42125225067139,38.10531776547432
2024121502,3244,41256,8,80.60483694076538,38.48570083379745
2024121502,3244,41256,9,80.79684019088745,38.871951687335965
2024121502,3244,41256,10,80.9961748123169,39.26245326995849
2024121502,3244,41256,11,81.20093107223511,39.65448613166809
2024121502,3244,41256,12,81.40891313552856,40.04500042200088
2024121502,3244,43395,1,79.93231058120728,47.59472733736038
2024121502,3244,43395,2,80.11401414871216,47.69129640460014
2024121502,3244,43395,3,80.36515474319458,47.8506796836853
2024121502,3244,43395,4,80.63957691192627,48.03911278843879
2024121502,3244,43395,5,80.92658042907715,48.24542246460914
2024121502,3244,43395,6,81.22923374176025,48.469316434860225
2024121502,3244,43395,7,81.55104160308838,48.711652469635006
2024121502,3244,43395,8,81.88985824584961,48.971915906667704
2024121502,3244,43395,9,82.2404408454895,49.247765350341794
2024121502,3244,43395,10,82.60228157043457,49.53430197834968
2024121502,3244,43395,11,82.97181129455566,49.82719881534576
2024121502,3244,43395,12,83.34450244903564,50.12269755601883
2024121502,3244,57163,1,84.89676475524902,39.699458718299866
2024121502,3244,57163,2,85.3021788597107,39.997028815746305
2024121502,3244,57163,3,85.74021577835083,40.31229757666588
2024121502,3244,57163,4,86.16324663162231,40.61618022918701
2024121502,3244,57163,5,86.55936241149902,40.90812398791313
2024121502,3244,57163,6,86.94439172744751,41.192887890338895
2024121502,3244,57163,7,87.3361587524414,41.47343283295631
2024121502,3244,57163,8,87.73949861526489,41.75271018147468
2024121502,3244,57163,9,88.15281629562378,42.031838214397425
2024121502,3244,57163,10,88.56951713562012,42.311607986688614
2024121502,3244,57163,11,88.98618936538696,42.58942077159881
2024121502,3244,57163,12,89.39905643463135,42.86270643472671
2024121502,3244,57304,1,78.73821973800659,36.70477242469787
2024121502,3244,57304,2,78.96504163742065,37.1995566546917
2024121502,3244,57304,3,79.19636249542236,37.67916470170021
2024121502,3244,57304,4,79.40814256668091,38.13670580983162
2024121502,3244,57304,5,79.60981607437134,38.580922883749004
2024121502,3244,57304,6,79.81043100357056,39.02283033132553
2024121502,3244,57304,7,80.01504421234131,39.46863586902618
2024121502,3244,57304,8,80.22520065307617,39.91966109871864
2024121502,3244,57304,9,80.44019937515259,40.37399668693542
2024121502,3244,57304,10,80.65824508666992,40.82814801335334
2024121502,3244,57304,11,80.8771276473999,41.27815980315208
2024121502,3244,57304,12,81.09469413757324,41.72031187415123
2024121502,3267,44912,1,83.00920486450195,29.618600541353224
2024121502,3267,44912,2,83.03102016448975,30.0455160677433
2024121502,3267,44912,3,83.0454683303833,30.453929167985915
2024121502,3267,44912,4,83.05461645126343,30.853828102350235
2024121502,3267,44912,5,83.068106174469,31.263499265909193
2024121502,3267,44912,6,83.08624505996704,31.68911542892456
2024121502,3267,44912,7,83.10845375061035,32.13244296312332
2024121502,3267,44912,8,83.13523292541504,32.59306886792183
2024121502,3267,44912,9,83.16638231277466,33.06747310757637
2024121502,3267,44912,10,83.20132255554199,33.550591659545894
2024121502,3267,44912,11,83.23933124542236,34.03696338534355
2024121502,3267,44912,12,83.27967882156372,34.521428954601284
2024121502,3267,52411,1,84.82709884643555,45.60269844532013
2024121502,3267,52411,2,85.06087303161621,45.70909057259559
2024121502,3267,52411,3,85.38322448730469,45.87164442539215
2024121502,3267,52411,4,85.73097467422485,46.05148394107818
2024121502,3267,52411,5,86.10000371932983,46.23655903339386
2024121502,3267,52411,6,86.47883176803589,46.43352218866348
2024121502,3267,52411,7,86.87194347381592,46.6457854270935
2024121502,3267,52411,8,87.28001832962036,46.873691856861115
2024121502,3267,52411,9,87.70044565200806,47.1151161134243
2024121502,3267,52411,10,88.13037872314453,47.36635707616806
2024121502,3267,52411,11,88.56870889663696,47.62293210029602
2024121502,3267,52411,12,89.00907039642334,47.88130526542663
2024121502,3267,56032,1,90.00085115432739,27.93976269960403
2024121502,3267,56032,2,90.42381763458252,28.241488218307495
2024121502,3267,56032,3,90.88393449783325,28.545710802078247
2024121502,3267,56032,4,91.30690813064575,28.833492785692215
2024121502,3267,56032,5,91.70943260192871,29.100052893161774
2024121502,3267,56032,6,92.11797952651978,29.352494734525678
2024121502,3267,56032,7,92.54846334457397,29.59890041351318
2024121502,3267,56032,8,93.00707817077637,29.843638205528258
2024121502,3267,56032,9,93.49270820617676,30.087997943162918
2024121502,3267,56032,10,93.99991035461426,30.33135694861412
2024121502,3267,56032,11,94.52153205871582,30.572158527374267
2024121502,3267,56032,12,95.05013465881348,30.808566415309905
2024121502,3267,57163,1,87.37547636032104,31.386900663375854
2024121502,3267,57163,2,87.43223190307617,31.52076368331909
2024121502,3267,57163,3,87.559654712677,31.724881279468534
2024121502,3267,57163,4,87.71442174911499,31.952053838968276
2024121502,3267,57163,5,87.8769850730896,32.1926203250885
2024121502,3267,57163,6,88.06156396865845,32.445055812597275
2024121502,3267,57163,7,88.2736873626709,32.71150790452957
2024121502,3267,57163,8,88.51309061050415,32.99194483160972
2024121502,3267,57163,9,88.77631902694702,33.28398389816284
2024121502,3267,57163,10,89.05423164367676,33.58556963205337
2024121502,3267,57163,11,89.34109926223755,33.89269592761993
2024121502,3267,57163,12,89.6326732635498,34.20106122493744
2024121502,3324,41256,1,90.59005737304688,37.309259140491484
2024121502,3324,41256,2,90.68537950515747,37.465513145923616
2024121502,3324,41256,3,90.85957288742065,37.661380261182785
2024121502,3324,41256,4,91.0716462135315,37.86934511661529
2024121502,3324,41256,5,91.318838596344,38.08769217133522
2024121502,3324,41256,6,91.60387516021729,38.322759395837785
2024121502,3324,41256,7,91.9275712966919,38.578625965118405
2024121502,3324,41256,8,92.29607105255127,38.85298225283623
2024121502,3324,41256,9,92.70475387573242,39.143941164016724
2024121502,3324,41256,10,93.14674615859985,39.448236817121504
2024121502,3324,41256,11,93.61429452896118,39.761996537446976
2024121502,3324,41256,12,94.09973859786987,40.081315881013865
2024121502,3324,41256,13,94.59597587585449,40.40254138112068
2024121502,3324,56032,1,92.0303463935852,31.687031364440916
2024121502,3324,56032,2,92.18215227127075,32.08281300067902
2024121502,3324,56032,3,92.33454465866089,32.47672660350799
2024121502,3324,56032,4,92.46766805648804,32.84060235619545
2024121502,3324,56032,5,92.59577751159668,33.176886492967604
2024121502,3324,56032,6,92.73043155670166,33.50039620399475
2024121502,3324,56032,7,92.87911176681519,33.82215225100517
2024121502,3324,56032,8,93.044593334198,34.14744421839714
2024121502,3324,56032,9,93.22616815567017,34.477139407396315
2024121502,3324,56032,10,93.42126131057739,34.809480977058406
2024121502,3324,56032,11,93.62638235092163,35.14153026938438
2024121502,3324,56032,12,93.83796215057373,35.47004364132881
2024121502,3324,56032,13,94.05271053314209,35.79202525019645
2024121502,3324,57163,1,95.7311224937439,46.59589177966117
2024121502,3324,57163,2,95.97057580947876,46.71727582812309
2024121502,3324,57163,3,96.33549213409424,46.874695765972135
2024121502,3324,57163,4,96.74350261688232,47.03905729055404
2024121502,3324,57163,5,97.17418670654297,47.20525825619697
2024121502,3324,57163,6,97.62903213500977,47.37650100588798
2024121502,3324,57163,7,98.11327457427979,47.55630239844322
2024121502,3324,57163,8,98.62675666809082,47.74560598134994
2024121502,3324,57163,9,99.16474342346191,47.94326170682907
2024121502,3324,57163,10,99.7199821472168,48.146966302394866
2024121502,3324,57163,11,100.28522729873657,48.353790640830994
2024121502,3324,57163,12,100.85657358169556,48.55998277068138
2024121502,3324,57163,13,101.42646789550781,48.763445919752115
2024121502,3324,57304,1,89.61562156677246,39.69761292338371
2024121502,3324,57304,2,89.82954025268555,40.01730714440345
2024121502,3324,57304,3,90.07502317428589,40.36699791550636
2024121502,3324,57304,4,90.3220009803772,40.72044699192047
2024121502,3324,57304,5,90.5755090713501,41.07875041365623
2024121502,3324,57304,6,90.8432936668396,41.44823662042617
2024121502,3324,57304,7,91.1290454864502,41.832136547565455
2024121502,3324,57304,8,91.43226385116577,42.22974491715431
2024121502,3324,57304,9,91.7498517036438,42.63775772452354
2024121502,3324,57304,10,92.07751035690308,43.05167644023895
2024121502,3324,57304,11,92.41071224212646,43.466776973009104
2024121502,3324,57304,12,92.74524450302124,43.8787323474884
2024121502,3324,57304,13,93.07750940322876,44.283841443061824
2024121502,3349,41256,1,98.85272026062012,19.29911221563816
2024121502,3349,41256,2,99.52239274978638,18.845635986328123
2024121502,3349,41256,3,100.14914989471436,18.417271780967713
2024121502,3349,41256,4,100.72246313095093,18.024886280298233
2024121502,3349,41256,5,101.26230955123901,17.659914487600325
2024121502,3349,41256,6,101.79096937179565,17.309340530633925
2024121502,3349,41256,7,102.31867790222168,16.96263289451599
2024121502,3349,41256,8,102.85878896713257,16.617691630125044
2024121502,3349,41256,9,103.4141206741333,16.273744744062423
2024121502,3349,41256,10,103.98209810256958,15.931321194767952
2024121502,3349,41256,11,104.55820798873901,15.591960203647613
2024121502,3349,41256,12,105.1371431350708,15.25762352347374
2024121502,3349,41256,13,105.71371793746948,14.930309441685676
2024121502,3349,41256,14,106.28319025039673,14.611862164735793
2024121502,3349,41256,15,106.84142589569092,14.30385268330574
2024121502,3349,43395,1,93.61857175827026,17.81003861129284
2024121502,3349,43395,2,93.87752294540405,18.192869502305985
2024121502,3349,43395,3,94.11262035369873,18.584054124355315
2024121502,3349,43395,4,94.3138861656189,18.960083213448524
2024121502,3349,43395,5,94.48973894119263,19.32087416946888
2024121502,3349,43395,6,94.64808225631714,19.67377999126911
2024121502,3349,43395,7,94.7950029373169,20.025334030389786
2024121502,3349,43395,8,94.934241771698,20.37855754494667
2024121502,3349,43395,9,95.06783723831177,20.73345212340355
2024121502,3349,43395,10,95.19674062728882,21.08769066631794
2024121502,3349,43395,11,95.32019376754761,21.438818997144697
2024121502,3349,43395,12,95.43820381164551,21.78424950838089
2024121502,3349,43395,13,95.55064916610718,22.121623331308363
2024121502,3349,43395,14,95.65743684768677,22.44897712469101
2024121502,3349,43395,15,95.75853824615479,22.764808201789855
2024121502,3349,43454,1,99.6598219871521,10.760096409916876
2024121502,3349,43454,2,100.4365611076355,10.284829634428023
2024121502,3349,43454,3,101.15564346313477,9.846613776683807
2024121502,3349,43454,4,101.81721925735474,9.442800073325634
2024121502,3349,43454,5,102.44610786437988,9.060143913328647
2024121502,3349,43454,6,103.06534051895142,8.685897874832152
2024121502,3349,43454,7,103.68797779083252,8.312629535794258
2024121502,3349,43454,8,104.31823253631592,7.9377751156687735
2024121502,3349,43454,9,104.95453834533691,7.561966028809547
2024121502,3349,43454,10,105.5924391746521,7.18748489767313
2024121502,3349,43454,11,106.22644186019897,6.817210018634796
2024121502,3349,43454,12,106.85111045837402,6.453982359170913
2024121502,3349,43454,13,107.46170282363892,6.100298587232828
2024121502,3349,43454,14,108.05434226989746,5.758166123926639
2024121502,3349,43454,15,108.62608194351196,5.429117042571306
2024121502,3349,54468,1,98.97524356842041,11.41462608873844
2024121502,3349,54468,2,99.58021402359009,10.981958734989165
2024121502,3349,54468,3,100.15709638595581,10.575398577749729
2024121502,3349,54468,4,100.68314552307129,10.210321152210234
2024121502,3349,54468,5,101.16865396499634,9.879433821141719
2024121502,3349,54468,6,101.63071632385254,9.570618194341659
